benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,4099.559,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.710,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.761,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.363,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.418,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,3981.401,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,3981.340,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,3980.043,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,test,3981.217,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,test,3981.220,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,4067.348,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.609,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.985,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.353,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.268,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,test,3981.365,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,test,3981.244,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,test,3980.714,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,test,3980.834,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,test,3981.204,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,warmup,4067.884,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.761,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.315,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.209,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.292,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,test,3981.344,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,test,3981.296,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,test,3981.343,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,3981.379,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,3980.939,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,4064.528,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.215,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.325,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.346,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.387,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,3981.419,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,3980.174,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,3981.097,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,3981.411,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,3981.059,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,4066.841,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.696,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.761,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.195,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,3981.219,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,3981.246,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,3981.137,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,3981.282,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,3980.373,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,4067.222,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.736,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.556,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.136,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,3981.265,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,3981.204,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,3981.123,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,3981.278,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,3981.295,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,warmup,4065.713,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.297,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.295,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.310,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,test,3981.296,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,test,3981.257,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,test,3981.043,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,test,3982.184,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,test,3981.107,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,warmup,4066.404,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.458,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.513,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.166,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.169,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,test,3981.217,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,test,3981.274,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,test,3981.398,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,test,3981.477,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,test,3981.076,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,warmup,4065.167,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,warmup,4038.928,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.415,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.477,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.483,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,test,3981.466,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,test,3981.031,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,test,3981.186,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,test,3981.215,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,test,3981.296,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,warmup,4065.591,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.037,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.288,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.396,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.427,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,test,3981.413,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,test,3981.403,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,test,3981.418,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,test,3981.417,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,test,3981.395,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,warmup,4066.413,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.180,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.231,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.107,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.087,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,test,3981.126,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,test,3981.060,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,test,3980.998,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,test,3981.206,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,test,3980.904,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,4064.746,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.568,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.966,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.319,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,3981.378,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,3980.642,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,3981.345,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,3981.382,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,3980.550,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,4064.902,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.554,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.010,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.305,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.373,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,3981.425,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,3981.117,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,3981.223,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,3981.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,3981.287,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,4065.101,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.053,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.119,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.243,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.225,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,3981.231,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,3980.996,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,3981.719,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,3981.162,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,3981.451,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,4063.804,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.821,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.681,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.471,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.295,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,3981.476,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,3980.307,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,3981.022,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,3981.222,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,3981.325,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,4065.368,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.832,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.468,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.330,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.128,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,3981.481,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,3981.038,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,3981.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,3981.348,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,3981.243,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,warmup,4080.134,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.568,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.952,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.232,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.141,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,test,3981.196,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,test,3980.775,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,test,3980.735,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,test,3977.550,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,test,3980.935,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,warmup,4080.221,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,warmup,4095.393,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.456,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.238,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.208,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,test,3981.262,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,test,3980.028,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,test,3981.183,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,test,3981.313,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,test,3981.179,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,warmup,4080.485,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,warmup,4097.049,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.024,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.275,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.281,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,test,3981.245,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,test,3981.157,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,test,3981.197,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,test,3981.246,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,test,3981.243,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,warmup,4079.979,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.509,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,warmup,4136.071,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.216,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.161,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,test,3981.252,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,test,3981.254,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,test,3981.253,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,test,3981.066,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,test,3981.251,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,warmup,4079.782,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.049,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,warmup,4137.015,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.993,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.197,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,test,3981.184,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,test,3980.956,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,test,3981.228,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,test,3981.247,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,test,3981.182,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,4065.262,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.857,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.339,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.159,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.241,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,3980.676,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,3927.084,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,3980.803,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,3980.784,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,3981.090,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,4063.130,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.828,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.846,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.438,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,3980.988,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,3981.191,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,3981.088,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,3981.287,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,3981.033,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,3981.099,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,4064.590,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.207,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.074,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.294,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.309,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,3980.857,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,3981.032,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,3981.196,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,3981.161,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,3981.214,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,4064.320,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.430,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.779,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.616,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.248,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,3981.222,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,test,3981.212,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,test,3981.198,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,test,3981.235,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,test,3981.264,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,warmup,4063.564,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.755,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,warmup,4015.478,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.141,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.147,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,test,3981.214,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,test,3981.281,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,test,3981.280,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,test,3981.415,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,test,3980.999,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,warmup,4095.083,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.019,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.907,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.271,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.439,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,test,3981.382,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,test,3979.892,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,3981.121,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,3981.178,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,3980.831,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,warmup,4096.852,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.788,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.576,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.990,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.418,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,test,3981.424,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,test,3980.112,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,test,3981.373,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,test,3981.405,ops/s
