benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,996334708.313,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,993763150.820,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,994852125.569,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,996313570.427,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,996243317.301,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,996297476.365,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,996311768.934,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,996321586.788,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,996022847.843,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,996304997.702,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,996300450.898,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,993707805.659,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,994906077.964,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,996297626.903,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,996266470.250,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,996288533.819,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,996277753.982,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,996272598.494,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,996297699.855,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,996307428.370,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,996317668.985,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,993704695.982,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,993153443.835,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,996328987.181,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,996268978.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,996350109.904,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,996347767.937,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,996323384.743,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,996341464.811,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,996139910.274,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,996351202.557,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.030,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.437,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.565,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.528,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.549,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.544,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.521,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.518,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.526,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.540,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.690,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.150,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,41.133,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.145,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,40.927,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.214,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,41.157,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.232,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.231,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,41.204,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.031,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.460,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.540,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.580,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.581,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.538,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.528,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.544,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.556,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.573,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,40.920,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.335,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.400,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.423,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.419,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.424,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.436,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.456,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.419,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.437,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.463,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.933,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.903,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.876,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.923,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.884,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.909,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.910,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.876,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.947,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,993484709.793,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,992960767.613,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,996284771.782,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,996263726.616,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,996297502.627,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,996299025.807,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,996283084.464,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,996306330.174,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,996238970.731,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,996280775.854,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,993398836.165,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,995230127.118,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,996292862.390,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,996256507.219,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,996295984.300,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,996300283.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,996327761.700,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,996275696.568,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,996279021.224,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,996316355.359,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,993475669.832,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,991108654.606,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,996354448.611,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,996357639.299,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,996325151.791,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,996340746.198,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,996162931.970,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,996327892.080,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,996343328.963,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,996304048.374,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,993654860.455,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,995595928.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,996296423.709,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,996261597.496,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,996331417.503,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,996341095.286,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,996298875.529,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,996317083.095,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,996316702.807,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,996284908.769,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,993422938.119,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,994392022.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,985155764.634,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,996275706.914,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,996210666.504,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,996307495.419,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,996246087.789,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,996288852.293,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,996174137.143,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,996317180.685,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,40.900,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.331,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.273,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.338,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.326,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.260,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.284,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.323,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.268,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.233,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.580,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.007,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,40.972,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,41.031,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.014,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,41.008,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,40.913,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.003,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,40.946,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,40.993,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.756,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.160,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.109,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.104,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.167,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.146,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.104,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.126,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.145,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,40.602,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,40.620,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.036,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.154,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.182,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.106,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.113,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.111,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.151,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.179,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.139,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.085,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,41.457,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,41.586,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,41.583,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,41.618,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,41.610,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.556,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.574,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.589,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.584,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,993502768.214,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,995490031.132,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,996310776.406,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,996295905.226,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,996316641.118,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,996319620.721,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,996335949.533,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,996337443.622,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,996288823.715,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,996282293.097,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,993579593.211,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,995544246.125,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,996293575.937,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,996276518.180,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,996240047.817,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,996321519.508,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,996320380.643,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,996310050.865,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,996315648.461,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,996291715.779,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,993628584.330,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,994664924.161,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,996268574.178,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,996304225.605,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,996331203.204,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,996320724.712,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,996308541.815,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,996320712.328,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,996322801.231,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,996322210.537,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,993781177.528,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,994666317.916,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,996339131.773,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,996301061.237,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,996289002.746,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,996214013.861,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,test,996312218.285,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,test,996322467.476,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,test,996292969.583,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,test,996287186.638,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,warmup,993684361.047,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,warmup,994749915.375,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,warmup,996340123.902,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,warmup,996296525.700,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,warmup,996331660.317,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,test,996188721.660,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,test,996287831.243,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,test,996117515.413,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,test,996342066.296,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,test,996285660.558,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.239,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,41.637,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,41.758,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,41.773,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,41.777,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,41.792,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,41.772,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,41.759,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,41.750,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,41.754,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,40.577,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,41.008,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,40.970,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,40.992,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,40.979,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,40.970,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,40.985,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,41.008,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,41.007,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,40.973,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,40.808,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.163,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.286,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.300,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.294,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.280,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.285,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.264,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.258,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.312,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.038,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,41.427,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.554,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,41.554,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,41.565,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,41.581,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,41.544,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,41.498,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,41.529,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,41.574,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,40.479,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,40.861,ops/s
