benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,test,883.394,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,warmup,879.101,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,warmup,883.325,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,warmup,883.307,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,warmup,883.323,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,warmup,883.338,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,test,883.334,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,test,883.326,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,test,883.394,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,test,883.388,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,test,883.338,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,warmup,879.276,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,warmup,883.323,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,warmup,883.341,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,warmup,883.337,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,warmup,883.332,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,test,883.320,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,test,883.203,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,test,883.422,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,test,883.242,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,test,883.399,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,warmup,878.966,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,warmup,883.048,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,warmup,883.341,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,warmup,883.343,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,warmup,883.350,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,test,883.311,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,test,883.300,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,test,883.372,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,test,883.382,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,test,883.393,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,warmup,878.589,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,warmup,883.250,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,warmup,883.218,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,warmup,883.199,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,warmup,883.248,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,test,883.243,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,test,883.232,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,test,883.128,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,test,883.089,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,test,882.993,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,warmup,876.935,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,warmup,883.234,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,warmup,883.279,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,warmup,883.282,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,warmup,883.035,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,test,883.154,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,test,883.207,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,test,883.132,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,test,883.142,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,test,883.131,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,warmup,878.778,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,warmup,883.263,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,warmup,883.279,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,warmup,883.280,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,warmup,883.282,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,test,883.281,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,test,883.263,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,test,883.132,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,test,883.145,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,test,883.114,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,warmup,878.738,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,warmup,883.287,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,warmup,883.271,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,warmup,883.168,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,warmup,883.242,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,test,883.243,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,test,883.246,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,test,883.137,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,test,883.141,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,test,883.133,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,warmup,878.890,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,warmup,883.278,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,warmup,883.279,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,warmup,883.058,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,warmup,883.213,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,test,883.152,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,test,883.195,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,test,883.075,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,test,882.931,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,test,882.914,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,warmup,877.915,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,warmup,883.288,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,warmup,883.302,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,warmup,883.229,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,warmup,883.376,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,test,883.356,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,test,883.353,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,test,883.050,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,test,883.049,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,test,883.050,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,warmup,878.034,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,warmup,883.349,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,warmup,883.374,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,warmup,883.293,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,warmup,883.348,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,test,883.314,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,test,883.295,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,test,882.972,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,test,882.987,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,test,882.976,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,warmup,877.909,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,warmup,883.306,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,warmup,883.327,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,warmup,883.346,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,warmup,883.361,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,test,883.334,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,test,883.249,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,test,882.826,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,test,882.977,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,test,882.955,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,warmup,877.998,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,warmup,883.351,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,warmup,883.357,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,warmup,883.308,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,warmup,883.313,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,test,883.317,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,test,883.296,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,test,882.984,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,test,882.981,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,test,883.012,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,warmup,877.942,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,warmup,883.327,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,warmup,883.354,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,warmup,883.383,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,warmup,883.384,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,test,883.384,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,test,883.106,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,test,883.047,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,test,883.048,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,test,883.050,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,787.903,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,793.114,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,793.137,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,793.126,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,793.171,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,793.165,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,793.092,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,793.137,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,793.187,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,793.160,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,788.167,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,793.131,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,793.180,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,793.109,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,793.123,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,793.156,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,793.179,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,793.108,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,793.144,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,793.174,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,787.883,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,793.125,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,793.170,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,792.962,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,793.126,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,793.047,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,793.169,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,793.171,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,793.220,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,793.232,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,787.839,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,793.096,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,793.130,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,793.159,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,793.170,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,793.163,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,793.099,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,793.137,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,793.179,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,793.160,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,788.064,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,793.114,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,793.120,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,793.158,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,793.175,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,793.173,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,793.177,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,793.187,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,793.225,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,793.232,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,warmup,787.695,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,warmup,793.080,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,warmup,793.132,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,warmup,792.985,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,warmup,793.143,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,test,793.147,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,test,793.144,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,test,793.128,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,test,793.176,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,test,793.184,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,warmup,787.628,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,warmup,793.094,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,warmup,793.121,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,warmup,793.152,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,warmup,793.166,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,test,793.100,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,test,793.156,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,test,793.180,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,test,793.081,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,test,793.103,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,warmup,787.652,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,warmup,793.156,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,warmup,793.184,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,warmup,793.128,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,warmup,793.130,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,test,793.129,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,test,793.165,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,test,793.193,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,test,793.235,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,test,793.175,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,warmup,787.556,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,warmup,793.088,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,warmup,793.119,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,warmup,793.173,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,warmup,793.129,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,test,793.142,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,test,793.139,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,test,793.168,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,test,793.226,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,test,793.227,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,warmup,787.588,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,warmup,793.124,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,warmup,793.137,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,warmup,793.170,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,warmup,793.186,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,test,793.193,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,test,793.115,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,test,793.151,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,test,793.184,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,test,793.178,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,warmup,786.928,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,warmup,793.122,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,warmup,793.179,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,warmup,793.124,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,warmup,793.136,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,test,793.136,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,test,793.135,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,test,793.174,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,test,793.219,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,test,793.169,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,warmup,786.792,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,warmup,793.113,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,warmup,793.145,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,warmup,793.145,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,warmup,793.136,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,test,793.150,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,test,793.147,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,test,793.157,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,test,793.203,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,test,793.184,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,warmup,787.020,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,warmup,793.125,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,warmup,793.155,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,warmup,793.145,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,warmup,793.165,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,test,793.139,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,test,793.153,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,test,793.187,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,test,793.208,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,test,793.208,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,warmup,787.171,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,warmup,793.163,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,warmup,793.167,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,warmup,793.078,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,792.957,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,793.111,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,793.139,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,793.146,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,793.206,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,793.168,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,787.002,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,793.152,ops/s
