benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,test,31.893,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,32.275,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,32.631,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,32.701,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,32.703,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,32.740,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,test,32.740,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,test,32.708,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,test,32.688,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,test,32.696,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,test,32.718,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,32.275,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,32.486,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,32.086,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,32.674,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,32.700,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,test,32.674,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,test,32.691,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,test,32.680,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,test,32.675,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,test,32.693,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,32.161,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,32.522,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,32.564,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,32.515,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,32.513,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,test,32.550,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,test,32.548,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,test,32.548,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,test,32.506,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,test,32.516,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.348,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,25.999,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.081,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.071,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.096,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.089,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.092,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,26.081,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.061,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,26.064,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.740,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,26.024,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.081,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.093,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,26.090,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.083,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,26.082,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.017,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.080,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,25.375,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,25.770,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,26.061,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.125,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.122,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.128,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.131,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,26.100,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.128,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,26.131,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.105,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,25.793,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,26.053,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,26.115,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,26.127,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,26.120,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,26.134,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,26.096,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,25.693,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,26.105,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,26.129,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,25.679,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,25.942,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,25.987,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,25.996,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,25.992,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,26.000,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,25.992,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,25.981,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,25.977,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,25.988,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.965,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,26.172,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.213,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.213,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.234,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.227,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.231,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,test,26.211,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.227,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,test,25.595,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.869,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,26.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.187,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.196,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,26.193,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.195,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,test,26.195,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.201,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.197,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,test,26.197,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,25.883,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,26.103,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.186,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.166,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.170,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.192,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,test,26.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.171,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,test,26.178,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.154,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,25.918,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,26.151,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,26.204,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,26.168,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,26.203,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,test,26.204,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,test,26.167,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,test,26.201,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,test,26.200,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,test,26.187,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,25.926,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,26.168,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,26.233,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,26.260,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,26.248,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,test,26.244,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,test,26.222,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,test,26.243,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,test,26.218,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,test,26.234,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.770,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.988,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.989,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.988,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.963,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.991,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.973,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,21.964,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.959,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,21.969,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.669,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.867,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.933,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.935,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.902,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.911,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.910,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.909,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.921,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.930,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.620,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.823,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.921,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.885,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.844,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.803,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.878,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.859,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.885,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.886,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.714,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.907,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.903,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.915,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.905,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.944,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.894,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.914,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.902,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.904,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.635,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.859,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.888,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.870,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.871,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.866,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.872,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.865,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,21.878,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.878,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.518,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.712,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.790,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.776,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.784,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.768,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.770,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,21.747,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.772,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,21.761,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.576,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.795,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.861,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.835,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.854,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.848,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.848,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.838,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.852,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.834,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.659,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.871,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.945,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.897,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.930,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.896,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.894,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.895,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.887,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.891,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.710,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.886,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.934,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.948,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.950,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.940,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.927,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.944,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.941,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.943,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.768,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.964,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.974,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.937,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.983,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.988,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.967,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.995,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,22.002,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.942,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,18.603,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,18.747,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,18.794,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,18.806,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,18.788,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,18.807,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,18.803,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,18.786,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,18.794,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,18.795,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,18.589,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,18.731,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,18.812,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,18.806,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,18.816,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,18.757,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,18.765,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,18.789,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,18.797,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,18.814,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,18.595,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,18.804,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,18.842,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,18.849,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,18.857,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,18.844,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,18.840,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,18.822,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,18.821,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,18.811,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,18.593,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,18.765,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,18.771,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,18.767,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,18.771,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,18.741,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,18.765,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,18.764,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,18.758,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,18.778,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,18.575,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,18.761,ops/s
