benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,test,27.126,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,test,27.108,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,test,27.124,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,test,27.240,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.839,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,warmup,27.000,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,warmup,27.084,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,warmup,27.147,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,warmup,27.141,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,test,27.128,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,test,27.152,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,test,27.227,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,test,27.154,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,test,27.176,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.806,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,warmup,27.049,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,warmup,27.087,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,warmup,27.121,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,warmup,27.195,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,test,27.162,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,test,27.033,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,test,27.262,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,test,27.176,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,test,27.169,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.232,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,26.552,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,26.622,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,26.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,26.688,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,26.440,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,26.616,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,26.535,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,26.565,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,26.598,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.159,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,26.444,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,26.540,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,26.582,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,26.619,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,26.589,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,26.616,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,26.610,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,26.701,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,26.499,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.227,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.566,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,26.602,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,26.603,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,26.643,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,26.560,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,26.560,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,26.705,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,26.553,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,26.641,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.198,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.546,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,26.568,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,26.631,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,26.602,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,26.488,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,26.706,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,26.617,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,26.724,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,26.652,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.137,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.645,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,26.705,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,26.694,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,26.706,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,26.571,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,26.627,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,26.639,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,26.451,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,26.520,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,warmup,25.372,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,warmup,25.611,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,warmup,25.673,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,warmup,25.634,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,warmup,25.790,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,test,25.649,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,test,25.794,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,test,25.778,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,test,25.662,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,test,25.597,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,warmup,25.281,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,warmup,25.788,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,warmup,25.815,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,warmup,25.805,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,warmup,25.786,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,test,25.801,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,test,25.720,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,test,25.595,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,test,25.682,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,test,25.712,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,warmup,25.376,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,warmup,25.765,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,warmup,25.754,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,warmup,25.805,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,warmup,25.829,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,test,25.699,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,test,25.602,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,test,25.654,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,test,25.810,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,test,25.825,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,warmup,25.373,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,warmup,25.628,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,warmup,25.721,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,warmup,25.677,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,warmup,25.683,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,test,25.662,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,test,25.641,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,test,25.637,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,test,25.757,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,test,25.594,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,warmup,25.331,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,warmup,25.702,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,warmup,25.783,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,warmup,25.807,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,warmup,25.781,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,test,25.812,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,test,25.786,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,test,25.776,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,test,25.748,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,test,25.657,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,warmup,24.223,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,warmup,24.512,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,warmup,24.544,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,warmup,24.530,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,warmup,24.625,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,test,24.642,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,test,24.523,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,test,24.565,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,test,24.627,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,test,24.527,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,warmup,24.204,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,warmup,24.509,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,warmup,24.533,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,warmup,24.523,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,warmup,24.510,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,test,24.587,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,test,24.469,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,test,24.474,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,test,24.597,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,test,24.496,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,warmup,24.184,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,warmup,24.465,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,warmup,24.472,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,warmup,24.512,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,warmup,24.428,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,test,24.476,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,test,24.486,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,test,24.538,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,test,24.548,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,test,24.494,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,warmup,24.190,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,warmup,24.447,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,warmup,24.471,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,warmup,24.504,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,warmup,24.526,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,test,24.408,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,test,24.579,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,test,24.524,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,test,24.567,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,test,24.571,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,warmup,24.221,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,warmup,24.461,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,warmup,24.506,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,warmup,24.492,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,warmup,24.628,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,test,24.504,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,test,24.584,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,test,24.513,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,test,24.628,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,test,24.556,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,warmup,61.928,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,warmup,62.244,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,warmup,62.236,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,warmup,62.242,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,warmup,56.041,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,test,62.220,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,test,62.231,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,test,62.243,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,test,61.249,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,test,60.446,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,warmup,59.846,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,warmup,62.105,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,warmup,62.098,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.128,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,warmup,62.126,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,test,62.093,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,test,56.700,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,test,56.873,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,test,61.879,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,test,59.657,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,warmup,59.875,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,warmup,62.218,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,warmup,62.245,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,warmup,62.243,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,warmup,62.243,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,test,62.191,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,test,56.579,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,test,56.923,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,test,61.931,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,test,60.493,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,warmup,61.904,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,warmup,62.220,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,warmup,62.244,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,warmup,62.224,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,warmup,55.616,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,test,62.238,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,test,62.236,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,test,62.233,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,test,61.255,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,test,60.417,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,warmup,61.862,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,warmup,59.330,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.260,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,warmup,59.830,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,warmup,55.594,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,test,62.257,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,test,62.251,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,test,62.243,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,test,61.279,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,test,60.383,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,warmup,61.814,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,warmup,57.734,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,warmup,62.262,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,warmup,59.917,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,warmup,53.250,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,test,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,test,62.264,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,test,61.422,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,test,59.424,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,warmup,58.677,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,warmup,62.262,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,warmup,61.699,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,warmup,58.776,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,warmup,61.471,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,test,59.032,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,test,54.817,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,test,53.476,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,test,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,test,59.636,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,warmup,61.839,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,warmup,62.261,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,warmup,61.475,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,warmup,61.417,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,warmup,53.475,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,test,62.258,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,test,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,test,61.211,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,test,59.392,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,warmup,58.643,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,warmup,62.077,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,warmup,62.264,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,warmup,56.807,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,warmup,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,test,53.447,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,test,53.437,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,test,60.127,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,58.642,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,62.257,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.266,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,56.903,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,62.259,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,62.261,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,53.534,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,53.579,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,test,62.266,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,test,59.583,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,55.155,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,57.291,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,62.227,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,warmup,59.276,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,warmup,61.818,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,test,62.246,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,test,62.225,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,test,62.029,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,test,61.962,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,test,60.464,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,warmup,55.128,ops/s
