benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,test,3981.183,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,test,3977.927,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,test,3981.194,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,warmup,4059.606,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,warmup,4040.006,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,warmup,4048.249,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,warmup,3981.193,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,warmup,3981.183,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,1,test,3981.361,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,2,test,3981.349,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,3,test,3981.441,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,4,test,3981.421,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,3,5,5,test,3981.000,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,warmup,4079.804,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,warmup,4040.554,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,warmup,4050.886,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,warmup,3981.242,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,warmup,3981.214,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,1,test,3981.147,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,2,test,3981.028,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,3,test,3981.176,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,4,test,3981.213,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,4,5,5,test,3981.084,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,warmup,4059.137,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,warmup,4039.821,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,warmup,4025.647,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,warmup,3981.553,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,warmup,3977.960,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,1,test,3980.129,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,2,test,3981.146,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,3,test,3981.080,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,4,test,3981.206,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,5,5,5,test,3981.192,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,warmup,4057.950,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,warmup,4039.868,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,warmup,4048.262,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,warmup,3981.201,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,warmup,3981.176,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,test,3981.205,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,test,3981.164,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,test,3981.365,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,test,3981.334,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,test,3980.362,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,warmup,4055.909,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,warmup,4039.870,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,warmup,4048.084,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,warmup,3981.206,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,warmup,3981.206,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,test,3981.209,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,test,3981.159,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,test,3981.209,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,test,3981.208,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,test,3981.213,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,warmup,4056.593,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,warmup,4039.883,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,warmup,4048.102,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,warmup,3981.211,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,warmup,3981.127,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,test,3981.214,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,test,3981.105,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,test,3981.310,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,test,3977.169,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,test,3981.093,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,warmup,4057.691,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,warmup,4039.694,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,warmup,4048.520,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,warmup,3981.201,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,warmup,3980.056,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,1,test,3981.040,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,2,test,3981.119,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,3,test,3981.250,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,4,test,3981.208,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,4,5,5,test,3981.183,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,warmup,4055.924,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,warmup,4039.887,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,warmup,4048.416,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,warmup,3981.299,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,warmup,3981.340,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,1,test,3981.355,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,2,test,3979.964,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,3,test,3981.176,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,4,test,3981.230,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,5,5,5,test,3981.083,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,warmup,4055.082,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,warmup,4039.292,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,warmup,4048.149,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,warmup,3981.366,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,warmup,3979.749,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,1,test,3981.323,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,2,test,3981.383,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,3,test,3981.359,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,4,test,3981.328,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,1,5,5,test,3981.272,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,warmup,4055.564,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,warmup,4039.729,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,warmup,4048.495,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,warmup,3981.356,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,warmup,3981.079,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,1,test,3981.337,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,2,test,3981.294,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,3,test,3981.399,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,4,test,3981.408,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,2,5,5,test,3980.913,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,warmup,4053.100,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,warmup,4040.388,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,warmup,4048.402,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,warmup,3981.356,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,warmup,3981.336,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,1,test,3981.292,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,2,test,3981.065,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,3,test,3981.142,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,4,test,3981.166,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,3,5,5,test,3981.034,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,warmup,4054.620,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,warmup,4039.809,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,warmup,4048.125,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,warmup,3981.194,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,warmup,3981.400,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,1,test,3981.185,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,2,test,3981.169,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,3,test,3981.256,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,4,test,3979.547,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,4,5,5,test,3981.271,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,warmup,4054.082,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,warmup,4040.046,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,warmup,4048.387,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,warmup,3981.342,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,warmup,3981.334,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,1,test,3981.130,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,2,test,3981.236,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,3,test,3981.414,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,4,test,3981.409,ops/s
test.MyBenchmark.emptyClosure5Arguments3MillionCalls,throughput,5,5,5,test,3981.294,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,warmup,4051.870,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,warmup,4040.049,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,warmup,4048.114,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,warmup,3981.387,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,warmup,3981.403,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,1,test,3981.364,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,2,test,3981.272,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,3,test,3981.341,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,4,test,3981.349,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,1,5,5,test,3981.234,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,warmup,4054.601,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,warmup,4044.403,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,warmup,4063.164,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,warmup,3981.103,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,warmup,3981.280,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,1,test,3981.390,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,2,test,3981.031,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,3,test,3981.198,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,4,test,3981.123,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,3981.264,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,4051.689,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,4040.146,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,4048.321,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,3981.175,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,3981.369,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,3981.105,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,3981.213,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,3981.388,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,3981.351,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,3980.861,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,4051.449,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,4039.704,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,4048.285,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,3981.158,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,3981.207,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,3980.263,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,3980.957,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,3981.217,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,3981.248,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,3981.306,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,4051.325,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,4040.136,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,4048.302,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,3981.070,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,3980.684,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,3975.971,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,3980.791,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,3981.161,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,3981.107,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,3981.080,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,warmup,4052.078,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,warmup,4039.641,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,warmup,4048.431,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,warmup,3981.188,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,warmup,3981.120,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,1,test,3981.331,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,2,test,3981.324,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,3,test,3981.400,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,4,test,3981.259,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,1,5,5,test,3981.410,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,warmup,4051.874,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,warmup,4040.064,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,warmup,4048.397,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,warmup,3981.121,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,warmup,3981.141,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,1,test,3981.147,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,2,test,3981.057,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,3,test,3981.144,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,4,test,3981.205,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,2,5,5,test,3981.056,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,warmup,4052.355,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,warmup,4039.842,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,warmup,4048.144,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,warmup,3981.419,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,warmup,3981.419,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,1,test,3981.279,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,2,test,3981.411,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,3,test,3981.378,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,4,test,3981.334,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,3,5,5,test,3980.581,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,warmup,4049.448,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,warmup,4039.999,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,warmup,4052.239,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,warmup,3980.680,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,warmup,3981.092,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,1,test,3981.275,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,2,test,3980.990,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,3,test,3981.228,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,4,test,3981.155,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,4,5,5,test,3981.161,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,warmup,4051.710,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,warmup,4039.712,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,warmup,4048.299,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,warmup,3981.170,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,warmup,3981.203,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,1,test,3981.223,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,2,test,3981.159,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,3,test,3981.236,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,4,test,3981.276,ops/s
test.MyBenchmark.emptyClosure7Arguments3MillionCalls,throughput,5,5,5,test,3981.205,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,warmup,4046.429,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,warmup,4040.044,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,warmup,4047.353,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,warmup,3981.187,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,warmup,3981.234,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,test,3980.912,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,test,3980.579,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,test,3977.604,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,test,3976.942,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,test,3975.574,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,warmup,4047.764,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,warmup,4039.618,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,warmup,4040.778,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,warmup,3980.918,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,warmup,3977.634,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,test,3979.271,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,test,3981.163,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,test,3981.407,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,test,3981.346,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,test,3981.262,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,warmup,4047.593,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,warmup,4039.483,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,warmup,4047.755,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,warmup,3981.111,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,warmup,3981.144,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,test,3981.156,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,test,3981.081,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,test,3981.160,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,test,3981.193,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,test,3981.148,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,warmup,4054.846,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,warmup,4043.108,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,warmup,4049.757,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,warmup,3980.588,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,3981.225,ops/s
