benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.220,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.142,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.187,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.180,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.233,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.218,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.220,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.225,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.188,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.221,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.183,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.146,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.210,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.191,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.177,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.041,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.202,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.243,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.198,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.251,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.219,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.112,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.189,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.163,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.185,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.157,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.212,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.191,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.208,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.199,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.161,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.115,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.177,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.183,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.193,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.181,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.189,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.173,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.995,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.128,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.192,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.185,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.187,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.217,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.195,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.180,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.098,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.169,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.190,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.182,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.179,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.177,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.096,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.099,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.089,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.182,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.204,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.182,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.187,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.181,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.198,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.182,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.115,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.188,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.212,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.193,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.214,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.214,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.213,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.092,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.206,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.056,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.095,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.119,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.104,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.099,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.110,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.114,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.130,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.061,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.120,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.146,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.109,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.133,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.157,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.115,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.978,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.034,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.729,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.108,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.169,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.126,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.141,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.142,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.171,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.067,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.144,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.142,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.126,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.131,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.155,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.161,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.153,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.046,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.126,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.095,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.109,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.135,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.104,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.089,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.113,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.140,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.111,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.067,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.125,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.139,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.142,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.151,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.146,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.147,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.143,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.143,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.146,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.107,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.178,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.188,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.203,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.202,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.199,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.196,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.190,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.072,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.148,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.172,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.160,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.168,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.161,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.006,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.151,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.174,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.090,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.159,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.183,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.182,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.187,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.184,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.187,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.053,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.120,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.138,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.139,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.132,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.158,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.151,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.156,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.156,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.036,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.111,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.116,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.126,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.138,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.137,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.970,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.120,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.124,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.041,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.101,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.116,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.129,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.138,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.123,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.127,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.120,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.047,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.114,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.121,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.117,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.121,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.137,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.130,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.125,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.128,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.129,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.043,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.114,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.131,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.138,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.130,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.127,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.130,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.123,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.113,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.060,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.131,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.159,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.147,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.160,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.152,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.147,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.148,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.150,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.159,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.832,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.901,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.899,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.903,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.902,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.902,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.762,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.851,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.939,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.933,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.935,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.927,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.844,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.907,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.919,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.917,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.907,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.927,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.924,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.926,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.850,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.900,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.927,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.937,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.936,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.922,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.923,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.851,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.913,ops/s
