benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,5,test,3981.336,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,warmup,4044.274,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.381,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.106,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.450,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.481,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,test,3981.474,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,test,3981.484,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,test,3981.408,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,test,3981.405,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,test,3981.286,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,warmup,4042.726,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.774,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.095,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.712,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.298,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,test,3981.414,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,test,3981.278,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,test,3981.430,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,test,3981.394,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,test,3981.022,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,warmup,4040.991,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.490,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.979,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.414,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.451,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,test,3981.419,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,test,3981.297,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,test,3981.450,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,test,3981.447,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,test,3981.432,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,4042.777,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.415,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.445,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.388,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,3980.551,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,3981.338,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,3980.679,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,3976.371,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,3981.307,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,3980.518,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,4041.946,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.232,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,4046.566,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.233,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.258,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,3981.303,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,3981.279,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,3981.314,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,3980.546,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,3981.067,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,4042.809,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.683,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.300,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.286,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.342,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,3981.268,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,3981.279,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,3981.276,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,3981.310,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,3981.225,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,4042.640,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.615,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,4046.959,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.360,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.365,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,3981.372,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,3981.365,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,3981.314,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,3981.331,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,3981.247,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,4040.444,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.195,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.103,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.227,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.256,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,3981.309,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,3981.262,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,3981.330,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,3981.090,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,3980.435,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,warmup,4042.110,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,warmup,4045.025,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,warmup,4014.608,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.379,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.361,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,test,3981.298,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,test,3981.297,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,test,3981.195,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,test,3981.178,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,test,3981.231,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,warmup,4040.773,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.422,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,warmup,4047.538,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.252,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.223,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,test,3981.302,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,test,3981.275,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,test,3979.102,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,test,3981.179,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,test,3981.389,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,warmup,4041.396,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.075,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.695,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.250,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.337,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,test,3981.382,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,test,3981.130,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,test,3981.301,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,test,3981.163,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,test,3981.224,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,warmup,4041.506,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.719,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.627,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.229,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.331,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,test,3980.802,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,test,3981.304,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,test,3981.363,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,test,3981.304,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,test,3981.304,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,warmup,4042.281,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.745,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.547,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.255,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.269,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,test,3981.293,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,test,3981.227,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,test,3981.214,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,test,3981.309,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,test,3981.116,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,warmup,4037.667,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.484,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,warmup,4023.571,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.342,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.355,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,test,3981.388,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,test,3981.217,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,test,3981.282,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,test,3981.184,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,test,3980.811,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,warmup,4039.693,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.334,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,warmup,4046.371,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.288,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.275,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,test,3981.261,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,test,3981.268,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,test,3981.299,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,test,3981.283,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,test,3981.336,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,warmup,4039.499,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,warmup,4046.950,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.345,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.190,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,test,3981.353,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,test,3978.290,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,test,3981.147,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,test,3981.281,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,test,3981.157,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,warmup,4039.402,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.219,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.238,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.280,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,test,3981.313,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,test,3981.158,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,test,3981.315,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,test,3981.214,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,test,3981.286,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,warmup,4039.821,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,warmup,4040.070,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,warmup,4046.971,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.250,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.217,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,test,3981.243,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,test,3981.196,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,test,3981.387,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,test,3981.358,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,test,3981.349,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,warmup,4068.511,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.383,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.474,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.175,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.267,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,test,3981.251,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,test,3981.271,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,test,3981.249,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,test,3981.319,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,test,3981.104,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,warmup,4068.677,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.305,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.184,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.215,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.311,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,test,3981.323,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,test,3980.543,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,test,3981.245,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,test,3981.011,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,test,3981.299,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,warmup,4067.991,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.319,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.862,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.257,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.363,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,test,3981.365,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,test,3981.214,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,test,3981.295,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,test,3981.303,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,test,3981.309,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,warmup,4068.568,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.546,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.254,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.372,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,warmup,3980.630,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,test,3981.293,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,test,3981.113,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,test,3981.293,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,test,3981.371,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,test,3981.225,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,warmup,4067.895,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.246,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.089,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.257,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.368,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,test,3981.382,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,test,3981.218,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,test,3981.325,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,test,3980.686,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,test,3980.602,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,warmup,4099.148,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,warmup,4162.547,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,warmup,4224.101,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.235,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.308,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,test,3981.322,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,test,3981.098,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,test,3981.305,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,test,3981.298,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,test,3981.257,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,warmup,4101.071,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.741,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.055,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.144,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.289,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,test,3981.314,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,test,3980.385,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,test,3981.262,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,test,3981.336,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,test,3981.323,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,warmup,4101.207,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.812,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,warmup,4227.680,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.323,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.374,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,test,3981.386,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,test,3981.303,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,test,3981.357,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,test,3981.206,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,test,3981.036,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,warmup,4101.146,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.760,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.858,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.216,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.277,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,test,3981.264,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,test,3981.221,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,test,3981.273,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,test,3981.254,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,test,3981.209,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,4100.704,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.755,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.818,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.343,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.342,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,3981.376,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,3980.443,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,3981.173,ops/s
