benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,test,3981.221,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,test,3981.273,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,test,3981.254,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,test,3981.209,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,4100.704,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.755,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,4227.818,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.343,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.342,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,3981.376,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,3980.443,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,3981.173,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,test,3981.187,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,test,3981.165,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,4067.876,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.831,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.411,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.282,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.323,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,test,3981.449,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,test,3981.637,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,test,3981.133,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,test,3981.258,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,test,3981.806,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,warmup,4068.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.736,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.038,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.371,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.314,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,test,3981.338,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,test,3981.376,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,test,3981.194,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,3981.269,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,3981.312,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,4068.299,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.752,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.713,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.263,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.356,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,3981.365,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,3981.227,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,3980.460,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,3981.305,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,3981.240,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,4067.855,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.802,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.571,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.262,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.332,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,3981.316,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,3981.203,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,3981.300,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,3981.149,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,3981.144,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,4068.183,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.903,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.660,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.210,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.322,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,3981.273,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,3981.349,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,3981.343,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,3981.325,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,3981.350,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,warmup,4067.409,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.641,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.258,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.518,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.325,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,test,3981.222,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,test,3981.129,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,test,3981.268,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,test,3981.335,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,test,3981.303,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,warmup,4066.500,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.611,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.725,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.322,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.287,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,test,3981.378,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,test,3958.646,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,test,3970.064,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,test,3979.869,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,test,3980.603,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,warmup,4065.898,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.438,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.316,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.266,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.071,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,test,3980.349,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,test,3940.200,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,test,3980.778,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,test,3981.265,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,test,3981.266,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,warmup,4067.692,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.101,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.108,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.767,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.320,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,test,3981.327,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,test,3980.414,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,test,3981.188,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,test,3981.334,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,test,3980.627,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,warmup,4068.038,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.789,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.763,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.220,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.281,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,test,3981.297,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,test,3981.018,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,test,3981.236,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,test,3981.595,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,test,3980.795,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,4066.606,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.920,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.877,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.284,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.300,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,3981.277,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,3981.309,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,3981.251,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,3981.325,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,3980.187,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,4066.287,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.876,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,4050.333,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.251,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.221,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,3981.295,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,3981.182,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,3980.594,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,3981.262,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,3981.169,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,4066.806,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.569,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.992,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.296,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.372,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,3981.370,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,3981.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,3981.370,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,3981.390,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,3981.229,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,4065.919,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.989,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.905,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.304,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.285,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,3981.331,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,3981.319,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,3981.302,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,3981.378,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,3981.267,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,4066.467,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.911,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,4049.083,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.159,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.342,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,3981.371,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,3981.315,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,3981.155,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,3981.356,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,3980.975,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,warmup,4083.459,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.790,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.930,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.305,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.331,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,test,3981.310,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,test,3981.101,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,test,3980.420,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,test,3981.261,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,test,3981.146,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,warmup,4081.937,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,warmup,4097.176,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,warmup,4137.040,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.268,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.318,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,test,3981.337,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,test,3981.356,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,test,3981.357,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,test,3981.390,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,test,3981.160,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,warmup,4081.939,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.780,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.750,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.235,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.357,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,test,3980.749,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,test,3981.235,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,test,3980.629,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,test,3981.315,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,test,3981.226,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,warmup,4081.157,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.674,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,warmup,4136.984,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.172,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.343,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,test,3981.342,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,test,3981.363,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,test,3981.179,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,test,3981.679,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,test,3977.765,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,warmup,4081.464,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.689,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.936,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.394,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.378,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,test,3981.245,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,test,3981.294,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,test,3981.336,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,test,3981.400,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,test,3981.237,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,4064.960,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.114,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.575,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.335,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.228,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,3981.256,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,3981.237,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,3981.315,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,3981.303,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,3981.242,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,4064.864,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.619,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.137,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.196,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.326,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,3981.273,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,3980.632,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,3981.307,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,3981.311,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,3981.116,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,4064.877,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.947,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,4049.134,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.217,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.268,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,3981.347,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,3981.321,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,3981.304,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,3981.336,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,3981.243,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,4064.580,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.923,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.062,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.112,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.238,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,3981.029,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,test,3981.194,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,test,3981.259,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,test,3981.304,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,test,3981.206,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,warmup,4063.613,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.669,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.891,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.273,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.377,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,test,3981.359,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,test,3981.344,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,test,3980.531,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,test,3981.311,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,test,3980.579,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,warmup,4096.180,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,warmup,4163.547,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,warmup,4227.247,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.200,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.186,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,test,3981.328,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,test,3981.283,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,3981.300,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,3981.335,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,3981.120,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,warmup,4096.249,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.599,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.024,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.173,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.274,ops/s
