benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,test,31.736,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,31.915,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,32.142,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,32.308,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,32.315,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,32.290,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,test,32.288,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,test,32.297,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,test,32.276,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,test,32.286,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,test,32.311,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,30.890,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,31.242,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,31.333,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,31.341,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,31.327,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,test,31.340,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,test,31.304,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,test,31.308,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,test,30.843,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,test,31.254,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,31.349,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,31.735,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,31.811,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,31.841,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,31.832,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,test,31.789,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,test,31.802,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,test,31.790,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,test,31.761,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,test,31.804,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,32.246,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,32.592,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,32.705,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,32.667,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,32.636,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,32.587,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,31.906,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,32.507,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,32.573,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,32.557,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,32.265,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,32.617,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,32.630,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,32.627,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,32.627,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,32.624,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,32.608,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,32.633,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,32.643,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,32.634,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,32.121,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,32.444,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,32.525,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,32.545,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,32.026,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,32.490,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,32.508,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,32.528,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,32.542,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,32.534,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,32.258,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,32.532,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,32.753,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,32.763,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,32.730,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,32.735,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,32.753,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,32.729,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,32.738,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,32.683,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,32.265,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,32.641,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,32.705,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,32.702,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,32.705,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,32.688,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,32.705,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,32.711,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,32.699,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,32.679,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.793,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,26.091,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.143,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.155,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.146,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.147,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.158,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,test,26.134,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.141,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,test,26.161,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.656,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,25.938,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.014,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.023,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,25.975,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.001,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,test,25.972,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.026,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.019,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,test,25.995,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,25.846,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,26.130,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.171,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.183,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.188,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.182,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,test,25.640,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.185,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,test,26.226,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.219,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,25.584,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,25.811,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,25.949,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,25.934,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,25.944,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,test,25.933,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,test,25.938,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,test,25.935,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,test,25.924,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,test,25.929,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,25.528,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,25.857,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,25.923,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,25.911,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,25.913,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,test,25.490,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,test,25.964,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,test,25.947,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,test,25.976,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,test,25.960,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,25.694,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,25.952,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,26.010,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,26.021,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,26.007,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,26.027,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,26.009,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,26.024,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,26.022,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,25.982,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,25.932,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,26.196,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,26.307,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,26.300,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,26.304,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,26.284,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,26.313,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,26.292,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,26.266,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,26.295,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,25.685,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,25.355,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,26.028,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,26.012,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,26.038,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,26.055,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,26.052,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,26.027,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,25.992,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,26.006,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,25.760,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,26.062,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,26.089,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,26.107,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,26.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,26.128,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,26.113,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,26.108,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,26.122,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,26.120,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,25.850,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,26.063,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,26.129,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,26.118,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,26.138,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,26.137,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,26.131,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,26.113,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,26.124,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,26.146,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.626,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.894,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.955,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.942,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.941,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.612,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.929,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,21.944,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.899,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,21.914,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.642,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.882,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.880,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.896,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.909,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.880,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.879,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.903,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.863,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.899,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.637,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.854,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.960,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.962,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.942,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.952,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.961,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.936,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.942,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.965,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.681,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.923,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.966,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.974,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.981,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.985,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.982,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.987,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.961,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.958,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.657,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.856,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.894,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.933,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.926,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.929,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.929,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.917,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,21.937,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.936,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.479,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.673,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.755,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.749,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.762,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.403,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.731,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,21.764,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.747,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,21.771,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.638,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.863,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.897,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.880,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.919,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.899,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.896,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.881,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.879,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.655,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.864,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.932,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.926,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.937,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.937,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.920,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.565,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.767,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.842,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.853,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.840,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.847,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.857,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.826,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.846,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.835,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.497,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.733,ops/s
