benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,2,5,5,test,996207059.324,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,warmup,991246029.568,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,warmup,994882525.755,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,warmup,996295580.233,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,warmup,996314291.218,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,warmup,996350236.911,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,1,test,996355496.018,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,2,test,996316470.908,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,3,test,996163040.265,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,4,test,996336514.604,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,3,5,5,test,996294255.202,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,warmup,991167830.296,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,warmup,993307190.299,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,warmup,996311352.101,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,warmup,996335099.722,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,warmup,996355931.228,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,1,test,996326853.104,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,2,test,996298928.266,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,3,test,996355193.603,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,4,test,996367720.757,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,4,5,5,test,996289275.093,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,warmup,991212218.394,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,warmup,995048208.843,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,warmup,996291266.368,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,warmup,996311390.001,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,warmup,996329459.085,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,1,test,996332517.215,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,2,test,996304515.019,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,3,test,996324653.192,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,4,test,996338984.906,ops/s
test.MyBenchmark.emptyClosure6Arguments3MillionCalls,throughput,5,5,5,test,996341124.661,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,warmup,990295237.228,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,warmup,994132062.202,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,warmup,996331942.246,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,warmup,996251804.015,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,warmup,996290125.429,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,test,996198009.755,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,test,996264476.951,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,test,996294448.796,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,test,996267768.372,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,test,996266804.066,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,warmup,990273164.594,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,warmup,994491512.851,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,warmup,996290627.093,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,warmup,996302942.003,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,warmup,996302057.626,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,test,996287312.336,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,test,996269825.658,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,test,996308379.114,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,test,996309318.108,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,test,996343214.141,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,warmup,990376975.698,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,warmup,994304733.863,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,warmup,996349992.712,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,warmup,996133804.910,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,warmup,996304904.451,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,test,996283726.686,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,test,996124875.203,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,test,996350738.399,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,test,996340524.469,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,test,996262323.070,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,warmup,990444833.949,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,warmup,995275854.139,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,warmup,996329650.069,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,warmup,996324290.576,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,996344552.273,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,996355257.089,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,996324114.571,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,996354159.778,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,996332641.347,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,996311496.687,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,990606179.668,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,994348277.261,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,warmup,996354154.145,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,warmup,996291505.776,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,warmup,996285034.337,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,test,996299118.795,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,test,996301395.400,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,test,996353852.286,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,test,996354610.030,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,test,996331633.335,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,warmup,990100289.795,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,warmup,994776262.041,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,warmup,996302115.975,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,warmup,996334165.843,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,warmup,996364727.343,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,test,996353297.564,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,test,996263548.763,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,test,996304353.600,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,test,996316593.621,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,test,996339033.464,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,warmup,989997003.401,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,warmup,993910331.902,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,996296890.023,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,996256679.058,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,996283073.179,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,996284714.339,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,996315838.134,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,996349974.776,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,995755330.822,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,996244396.719,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,990320946.337,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,994169682.788,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,996345724.015,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,996341051.721,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,996320059.410,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,996329554.945,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,996306539.080,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,996339045.929,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,996351143.485,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,996314444.038,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,990173680.019,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,994952885.794,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,996338533.624,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,996337767.873,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,996343848.219,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,996344589.750,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,996303319.142,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,996318976.723,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,996349299.988,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,996288127.330,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,989720506.314,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,994232832.254,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,996310601.225,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,996272036.098,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,996296530.488,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,996292531.236,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,996294653.087,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,996329152.309,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,996321689.446,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,996056700.367,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,warmup,15.218,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,warmup,15.316,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,warmup,15.325,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,warmup,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,1,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,2,test,15.292,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,3,test,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,4,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,1,5,5,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,warmup,15.150,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,warmup,15.298,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,warmup,15.290,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,warmup,15.326,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,1,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,2,test,15.304,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,3,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,4,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,2,5,5,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,warmup,15.178,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,warmup,15.298,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,warmup,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,warmup,15.295,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,1,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,2,test,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,3,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,4,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,3,5,5,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,warmup,15.151,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,warmup,15.268,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,warmup,15.303,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,warmup,15.270,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,warmup,15.305,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,1,test,15.270,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,2,test,15.273,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,3,test,15.256,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,4,test,15.302,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,4,5,5,test,15.279,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,warmup,15.185,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,warmup,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,warmup,15.328,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,warmup,15.323,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,warmup,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,1,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,2,test,15.296,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,3,test,15.327,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,4,test,15.297,ops/s
test.MyBenchmark.emptyClosure12Arguments3MillionCalls,throughput,5,5,5,test,15.320,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,warmup,10.640,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,warmup,10.705,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,2,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,4,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,1,5,5,test,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,warmup,10.637,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,warmup,10.694,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,1,test,10.696,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,2,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,3,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,4,test,10.688,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,2,5,5,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,warmup,10.639,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,warmup,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,warmup,10.693,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,warmup,10.709,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,1,test,10.690,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,2,test,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,4,test,10.710,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,3,5,5,test,10.699,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,warmup,10.637,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,warmup,10.706,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,warmup,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,2,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,3,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,4,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,4,5,5,test,10.702,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,warmup,10.642,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,warmup,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,warmup,10.694,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,warmup,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,warmup,10.708,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,1,test,10.691,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,2,test,10.713,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,3,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,4,test,10.712,ops/s
test.MyBenchmark.emptyClosure14Arguments3MillionCalls,throughput,5,5,5,test,10.701,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,warmup,6.913,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,warmup,7.176,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,warmup,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,warmup,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,warmup,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,1,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,2,test,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,3,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,4,test,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,1,5,5,test,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,warmup,6.911,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,warmup,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,warmup,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,warmup,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,warmup,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,1,test,7.183,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,2,test,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,3,test,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,4,test,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,2,5,5,test,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,warmup,6.907,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,warmup,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,warmup,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,warmup,7.175,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,warmup,7.176,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,1,test,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,2,test,7.181,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,3,test,7.177,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,4,test,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,3,5,5,test,7.176,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,warmup,6.915,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,warmup,7.179,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,3,warmup,7.182,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,4,warmup,7.178,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,5,warmup,7.180,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,1,test,7.184,ops/s
test.MyBenchmark.emptyClosure17Arguments3MillionCalls,throughput,4,5,2,test,7.181,ops/s
