# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure15Arguments3MillionCalls

# Run progress: 72,22% complete, ETA 01:23:58
# Fork: 1 of 5
# Warmup Iteration   1: 10,917 ops/s
# Warmup Iteration   2: 10,988 ops/s
# Warmup Iteration   3: 10,989 ops/s
# Warmup Iteration   4: 10,986 ops/s
# Warmup Iteration   5: 10,978 ops/s
Iteration   1: 10,988 ops/s
Iteration   2: 10,989 ops/s
Iteration   3: 10,990 ops/s
Iteration   4: 10,986 ops/s
Iteration   5: 10,989 ops/s

# Run progress: 72,78% complete, ETA 01:22:17
# Fork: 2 of 5
# Warmup Iteration   1: 10,891 ops/s
# Warmup Iteration   2: 10,961 ops/s
# Warmup Iteration   3: 10,963 ops/s
# Warmup Iteration   4: 10,955 ops/s
# Warmup Iteration   5: 10,954 ops/s
Iteration   1: 10,960 ops/s
Iteration   2: 10,962 ops/s
Iteration   3: 10,951 ops/s
Iteration   4: 10,967 ops/s
Iteration   5: 10,955 ops/s

# Run progress: 73,33% complete, ETA 01:20:36
# Fork: 3 of 5
# Warmup Iteration   1: 10,908 ops/s
# Warmup Iteration   2: 10,973 ops/s
# Warmup Iteration   3: 10,980 ops/s
# Warmup Iteration   4: 10,967 ops/s
# Warmup Iteration   5: 10,976 ops/s
Iteration   1: 10,975 ops/s
Iteration   2: 10,970 ops/s
Iteration   3: 10,973 ops/s
Iteration   4: 10,973 ops/s
Iteration   5: 10,968 ops/s

# Run progress: 73,89% complete, ETA 01:18:55
# Fork: 4 of 5
# Warmup Iteration   1: 10,889 ops/s
# Warmup Iteration   2: 10,971 ops/s
# Warmup Iteration   3: 10,950 ops/s
# Warmup Iteration   4: 10,956 ops/s
# Warmup Iteration   5: 10,962 ops/s
Iteration   1: 10,969 ops/s
Iteration   2: 10,953 ops/s
Iteration   3: 10,970 ops/s
Iteration   4: 10,942 ops/s
Iteration   5: 10,964 ops/s

# Run progress: 74,44% complete, ETA 01:17:15
# Fork: 5 of 5
# Warmup Iteration   1: 10,898 ops/s
# Warmup Iteration   2: 10,974 ops/s
# Warmup Iteration   3: 10,978 ops/s
# Warmup Iteration   4: 10,979 ops/s
# Warmup Iteration   5: 10,969 ops/s
Iteration   1: 10,974 ops/s
Iteration   2: 10,970 ops/s
Iteration   3: 10,974 ops/s
Iteration   4: 10,990 ops/s
Iteration   5: 10,971 ops/s


Result "test.MyBenchmark.emptyClosure15Arguments3MillionCalls":
  10,971 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (10,942, 10,971, 10,990), stdev = 0,013
  CI (99.9%): [10,961, 10,981] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure16Arguments3MillionCalls

# Run progress: 75,00% complete, ETA 01:15:34
# Fork: 1 of 5
# Warmup Iteration   1: 9,643 ops/s
# Warmup Iteration   2: 9,709 ops/s
# Warmup Iteration   3: 9,713 ops/s
# Warmup Iteration   4: 9,729 ops/s
# Warmup Iteration   5: 9,726 ops/s
Iteration   1: 9,725 ops/s
Iteration   2: 9,728 ops/s
Iteration   3: 9,724 ops/s
Iteration   4: 9,735 ops/s
Iteration   5: 9,729 ops/s

# Run progress: 75,56% complete, ETA 01:13:53
# Fork: 2 of 5
# Warmup Iteration   1: 9,648 ops/s
# Warmup Iteration   2: 9,709 ops/s
# Warmup Iteration   3: 9,713 ops/s
# Warmup Iteration   4: 9,713 ops/s
# Warmup Iteration   5: 9,713 ops/s
Iteration   1: 9,709 ops/s
Iteration   2: 9,714 ops/s
Iteration   3: 9,713 ops/s
Iteration   4: 9,715 ops/s
Iteration   5: 9,717 ops/s

# Run progress: 76,11% complete, ETA 01:12:12
# Fork: 3 of 5
# Warmup Iteration   1: 9,625 ops/s
# Warmup Iteration   2: 9,696 ops/s
# Warmup Iteration   3: 9,699 ops/s
# Warmup Iteration   4: 9,677 ops/s
# Warmup Iteration   5: 9,717 ops/s
Iteration   1: 9,701 ops/s
Iteration   2: 9,697 ops/s
Iteration   3: 9,692 ops/s
Iteration   4: 9,692 ops/s
Iteration   5: 9,699 ops/s

# Run progress: 76,67% complete, ETA 01:10:32
# Fork: 4 of 5
# Warmup Iteration   1: 9,645 ops/s
# Warmup Iteration   2: 9,707 ops/s
# Warmup Iteration   3: 9,707 ops/s
# Warmup Iteration   4: 9,734 ops/s
# Warmup Iteration   5: 9,720 ops/s
Iteration   1: 9,722 ops/s
Iteration   2: 9,720 ops/s
Iteration   3: 9,723 ops/s
Iteration   4: 9,727 ops/s
Iteration   5: 9,719 ops/s

# Run progress: 77,22% complete, ETA 01:08:51
# Fork: 5 of 5
# Warmup Iteration   1: 9,653 ops/s
# Warmup Iteration   2: 9,718 ops/s
# Warmup Iteration   3: 9,729 ops/s
# Warmup Iteration   4: 9,740 ops/s
# Warmup Iteration   5: 9,749 ops/s
Iteration   1: 9,744 ops/s
Iteration   2: 9,738 ops/s
Iteration   3: 9,748 ops/s
Iteration   4: 9,738 ops/s
Iteration   5: 9,736 ops/s


Result "test.MyBenchmark.emptyClosure16Arguments3MillionCalls":
  9,720 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (9,692, 9,720, 9,748), stdev = 0,016
  CI (99.9%): [9,708, 9,732] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure19Arguments3MillionCalls

# Run progress: 77,78% complete, ETA 01:07:10
# Fork: 1 of 5
# Warmup Iteration   1: 7,772 ops/s
# Warmup Iteration   2: 7,872 ops/s
# Warmup Iteration   3: 7,877 ops/s
# Warmup Iteration   4: 7,833 ops/s
# Warmup Iteration   5: 7,815 ops/s
Iteration   1: 7,817 ops/s
Iteration   2: 7,818 ops/s
Iteration   3: 7,817 ops/s
Iteration   4: 7,812 ops/s
Iteration   5: 7,815 ops/s

# Run progress: 78,33% complete, ETA 01:05:30
# Fork: 2 of 5
# Warmup Iteration   1: 7,769 ops/s
# Warmup Iteration   2: 7,864 ops/s
# Warmup Iteration   3: 7,869 ops/s
# Warmup Iteration   4: 7,845 ops/s
# Warmup Iteration   5: 7,840 ops/s
Iteration   1: 7,840 ops/s
Iteration   2: 7,820 ops/s
Iteration   3: 7,835 ops/s
Iteration   4: 7,833 ops/s
Iteration   5: 7,836 ops/s

# Run progress: 78,89% complete, ETA 01:03:49
# Fork: 3 of 5
# Warmup Iteration   1: 7,772 ops/s
# Warmup Iteration   2: 7,865 ops/s
# Warmup Iteration   3: 7,873 ops/s
# Warmup Iteration   4: 7,833 ops/s
# Warmup Iteration   5: 7,823 ops/s
Iteration   1: 7,816 ops/s
Iteration   2: 7,819 ops/s
Iteration   3: 7,823 ops/s
Iteration   4: 7,822 ops/s
Iteration   5: 7,826 ops/s

# Run progress: 79,44% complete, ETA 01:02:08
# Fork: 4 of 5
# Warmup Iteration   1: 7,744 ops/s
# Warmup Iteration   2: 7,838 ops/s
# Warmup Iteration   3: 7,845 ops/s
# Warmup Iteration   4: 7,836 ops/s
# Warmup Iteration   5: 7,838 ops/s
Iteration   1: 7,835 ops/s
Iteration   2: 7,838 ops/s
Iteration   3: 7,836 ops/s
Iteration   4: 7,837 ops/s
Iteration   5: 7,837 ops/s

# Run progress: 80,00% complete, ETA 01:00:28
# Fork: 5 of 5
# Warmup Iteration   1: 7,788 ops/s
# Warmup Iteration   2: 7,887 ops/s
# Warmup Iteration   3: 7,895 ops/s
# Warmup Iteration   4: 7,844 ops/s
# Warmup Iteration   5: 7,838 ops/s
Iteration   1: 7,835 ops/s
Iteration   2: 7,828 ops/s
Iteration   3: 7,834 ops/s
Iteration   4: 7,827 ops/s
Iteration   5: 7,826 ops/s


Result "test.MyBenchmark.emptyClosure19Arguments3MillionCalls":
  7,827 ±(99.9%) 0,007 ops/s [Average]
  (min, avg, max) = (7,812, 7,827, 7,840), stdev = 0,009
  CI (99.9%): [7,821, 7,834] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure1Arguments3MillionCalls

# Run progress: 80,56% complete, ETA 00:58:47
# Fork: 1 of 5
# Warmup Iteration   1: 992685269,755 ops/s
# Warmup Iteration   2: 993931815,536 ops/s
# Warmup Iteration   3: 996344343,572 ops/s
# Warmup Iteration   4: 996281157,624 ops/s
# Warmup Iteration   5: 996293019,120 ops/s
Iteration   1: 996303236,984 ops/s
Iteration   2: 996308213,470 ops/s
Iteration   3: 996350175,817 ops/s
Iteration   4: 996347859,036 ops/s
Iteration   5: 996341767,520 ops/s

# Run progress: 81,11% complete, ETA 00:57:06
# Fork: 2 of 5
# Warmup Iteration   1: 992899455,060 ops/s
# Warmup Iteration   2: 993017869,744 ops/s
# Warmup Iteration   3: 996214062,883 ops/s
# Warmup Iteration   4: 996293823,355 ops/s
# Warmup Iteration   5: 996275810,858 ops/s
Iteration   1: 996301084,404 ops/s
Iteration   2: 996243428,502 ops/s
Iteration   3: 996173251,944 ops/s
Iteration   4: 996385946,247 ops/s
Iteration   5: 995205174,034 ops/s

# Run progress: 81,67% complete, ETA 00:55:25
# Fork: 3 of 5
# Warmup Iteration   1: 992524958,858 ops/s
# Warmup Iteration   2: 993682882,183 ops/s
# Warmup Iteration   3: 996255041,474 ops/s
# Warmup Iteration   4: 996304888,135 ops/s
# Warmup Iteration   5: 996308169,932 ops/s
Iteration   1: 996306207,023 ops/s
Iteration   2: 996267504,338 ops/s
Iteration   3: 996294192,621 ops/s
Iteration   4: 996314802,348 ops/s
Iteration   5: 996286761,804 ops/s

# Run progress: 82,22% complete, ETA 00:53:44
# Fork: 4 of 5
# Warmup Iteration   1: 992680713,738 ops/s
# Warmup Iteration   2: 992283740,777 ops/s
# Warmup Iteration   3: 996291893,435 ops/s
# Warmup Iteration   4: 996293819,071 ops/s
# Warmup Iteration   5: 996306078,919 ops/s
Iteration   1: 996305040,000 ops/s
Iteration   2: 996279715,428 ops/s
Iteration   3: 996305360,989 ops/s
Iteration   4: 996293536,652 ops/s
Iteration   5: 996294716,246 ops/s

# Run progress: 82,78% complete, ETA 00:52:03
# Fork: 5 of 5
# Warmup Iteration   1: 992680362,767 ops/s
# Warmup Iteration   2: 994789262,328 ops/s
# Warmup Iteration   3: 996309159,745 ops/s
# Warmup Iteration   4: 996302004,929 ops/s
# Warmup Iteration   5: 996293313,804 ops/s
Iteration   1: 996300823,105 ops/s
Iteration   2: 996265827,870 ops/s
Iteration   3: 996304081,935 ops/s
Iteration   4: 996308017,683 ops/s
Iteration   5: 996263621,596 ops/s


Result "test.MyBenchmark.emptyClosure1Arguments3MillionCalls":
  996254013,904 ±(99.9%) 166357,154 ops/s [Average]
  (min, avg, max) = (995205174,034, 996254013,904, 996385946,247), stdev = 222082,042
  CI (99.9%): [996087656,750, 996420371,058] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure23Arguments3MillionCalls

# Run progress: 83,33% complete, ETA 00:50:22
# Fork: 1 of 5
# Warmup Iteration   1: 3,220 ops/s
# Warmup Iteration   2: 3,287 ops/s
# Warmup Iteration   3: 3,288 ops/s
# Warmup Iteration   4: 3,289 ops/s
# Warmup Iteration   5: 3,291 ops/s
Iteration   1: 3,288 ops/s
Iteration   2: 3,286 ops/s
Iteration   3: 3,289 ops/s
Iteration   4: 3,287 ops/s
Iteration   5: 3,290 ops/s

# Run progress: 83,89% complete, ETA 00:48:42
# Fork: 2 of 5
# Warmup Iteration   1: 3,189 ops/s
# Warmup Iteration   2: 3,250 ops/s
# Warmup Iteration   3: 3,258 ops/s
# Warmup Iteration   4: 3,260 ops/s
# Warmup Iteration   5: 3,260 ops/s
Iteration   1: 3,259 ops/s
Iteration   2: 3,260 ops/s
Iteration   3: 3,256 ops/s
Iteration   4: 3,251 ops/s
Iteration   5: 3,251 ops/s

# Run progress: 84,44% complete, ETA 00:47:01
# Fork: 3 of 5
# Warmup Iteration   1: 3,190 ops/s
# Warmup Iteration   2: 3,252 ops/s
# Warmup Iteration   3: 3,260 ops/s
# Warmup Iteration   4: 3,260 ops/s
# Warmup Iteration   5: 3,251 ops/s
Iteration   1: 3,260 ops/s
Iteration   2: 3,259 ops/s
Iteration   3: 3,259 ops/s
Iteration   4: 3,249 ops/s
Iteration   5: 3,248 ops/s

# Run progress: 85,00% complete, ETA 00:45:20
# Fork: 4 of 5
# Warmup Iteration   1: 3,220 ops/s
# Warmup Iteration   2: 3,282 ops/s
# Warmup Iteration   3: 3,292 ops/s
# Warmup Iteration   4: 3,291 ops/s
# Warmup Iteration   5: 3,289 ops/s
Iteration   1: 3,291 ops/s
Iteration   2: 3,290 ops/s
Iteration   3: 3,290 ops/s
Iteration   4: 3,289 ops/s
Iteration   5: 3,291 ops/s

# Run progress: 85,56% complete, ETA 00:43:40
# Fork: 5 of 5
# Warmup Iteration   1: 2,997 ops/s
# Warmup Iteration   2: 3,070 ops/s
# Warmup Iteration   3: 3,048 ops/s
# Warmup Iteration   4: 3,053 ops/s
# Warmup Iteration   5: 3,046 ops/s
Iteration   1: 3,052 ops/s
Iteration   2: 3,048 ops/s
Iteration   3: 3,058 ops/s
Iteration   4: 3,063 ops/s
Iteration   5: 3,055 ops/s


Result "test.MyBenchmark.emptyClosure23Arguments3MillionCalls":
  3,229 ±(99.9%) 0,067 ops/s [Average]
  (min, avg, max) = (3,048, 3,229, 3,291), stdev = 0,090
  CI (99.9%): [3,161, 3,296] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure2Arguments3MillionCalls

# Run progress: 86,11% complete, ETA 00:41:59
# Fork: 1 of 5
# Warmup Iteration   1: 992177490,808 ops/s
# Warmup Iteration   2: 994696681,632 ops/s
# Warmup Iteration   3: 996308313,629 ops/s
# Warmup Iteration   4: 996023040,076 ops/s
# Warmup Iteration   5: 996343356,545 ops/s
Iteration   1: 996358028,550 ops/s
Iteration   2: 996325743,712 ops/s
Iteration   3: 996350877,093 ops/s
Iteration   4: 995999126,483 ops/s
Iteration   5: 996354303,354 ops/s

# Run progress: 86,67% complete, ETA 00:40:18
# Fork: 2 of 5
# Warmup Iteration   1: 990747753,822 ops/s
# Warmup Iteration   2: 993135676,768 ops/s
# Warmup Iteration   3: 996246504,300 ops/s
# Warmup Iteration   4: 996310507,378 ops/s
# Warmup Iteration   5: 996313973,360 ops/s
Iteration   1: 996284566,158 ops/s
Iteration   2: 996270020,434 ops/s
Iteration   3: 996188818,391 ops/s
Iteration   4: 996344543,880 ops/s
Iteration   5: 996259672,396 ops/s

# Run progress: 87,22% complete, ETA 00:38:37
# Fork: 3 of 5
# Warmup Iteration   1: 992200657,972 ops/s
# Warmup Iteration   2: 994887873,961 ops/s
# Warmup Iteration   3: 996346056,372 ops/s
# Warmup Iteration   4: 996292415,540 ops/s
# Warmup Iteration   5: 996305655,945 ops/s
Iteration   1: 996320228,777 ops/s
Iteration   2: 996289413,342 ops/s
Iteration   3: 996275204,187 ops/s
Iteration   4: 996305985,073 ops/s
Iteration   5: 996303364,742 ops/s

# Run progress: 87,78% complete, ETA 00:36:57
# Fork: 4 of 5
# Warmup Iteration   1: 992324197,664 ops/s
# Warmup Iteration   2: 994676929,128 ops/s
# Warmup Iteration   3: 996327066,903 ops/s
# Warmup Iteration   4: 996315106,040 ops/s
# Warmup Iteration   5: 995910303,179 ops/s
Iteration   1: 996307168,247 ops/s
Iteration   2: 996302492,488 ops/s
Iteration   3: 996162384,419 ops/s
Iteration   4: 996276291,662 ops/s
Iteration   5: 996253338,866 ops/s

# Run progress: 88,33% complete, ETA 00:35:16
# Fork: 5 of 5
# Warmup Iteration   1: 992243367,585 ops/s
# Warmup Iteration   2: 994790049,854 ops/s
# Warmup Iteration   3: 996300841,125 ops/s
# Warmup Iteration   4: 996299620,730 ops/s
# Warmup Iteration   5: 996299499,043 ops/s
Iteration   1: 996269418,739 ops/s
Iteration   2: 996076066,636 ops/s
Iteration   3: 996343757,285 ops/s
Iteration   4: 996341678,776 ops/s
Iteration   5: 996247876,259 ops/s


Result "test.MyBenchmark.emptyClosure2Arguments3MillionCalls":
  996272414,798 ±(99.9%) 64609,626 ops/s [Average]
  (min, avg, max) = (995999126,483, 996272414,798, 996358028,550), stdev = 86252,002
  CI (99.9%): [996207805,172, 996337024,424] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 88,89% complete, ETA 00:33:35
# Fork: 1 of 5
# Warmup Iteration   1: 991648770,615 ops/s
# Warmup Iteration   2: 994032756,838 ops/s
# Warmup Iteration   3: 996326121,282 ops/s
# Warmup Iteration   4: 996280000,603 ops/s
# Warmup Iteration   5: 996304566,236 ops/s
Iteration   1: 996295522,985 ops/s
Iteration   2: 996261397,530 ops/s
Iteration   3: 996275613,432 ops/s
Iteration   4: 996199288,850 ops/s
Iteration   5: 996335584,455 ops/s

# Run progress: 89,44% complete, ETA 00:31:54
# Fork: 2 of 5
# Warmup Iteration   1: 991467146,266 ops/s
# Warmup Iteration   2: 995001948,996 ops/s
# Warmup Iteration   3: 996277849,733 ops/s
# Warmup Iteration   4: 996307682,040 ops/s
# Warmup Iteration   5: 996339725,694 ops/s
Iteration   1: 996346637,407 ops/s
Iteration   2: 996251315,934 ops/s
Iteration   3: 996309078,144 ops/s
Iteration   4: 996296329,327 ops/s
Iteration   5: 996256009,306 ops/s

# Run progress: 90,00% complete, ETA 00:30:13
# Fork: 3 of 5
# Warmup Iteration   1: 991559239,615 ops/s
# Warmup Iteration   2: 995119117,430 ops/s
# Warmup Iteration   3: 996317611,150 ops/s
# Warmup Iteration   4: 996303834,888 ops/s
# Warmup Iteration   5: 996312722,491 ops/s
Iteration   1: 996298713,441 ops/s
Iteration   2: 996293218,347 ops/s
Iteration   3: 996312419,699 ops/s
Iteration   4: 996310476,721 ops/s
Iteration   5: 996329513,761 ops/s

# Run progress: 90,56% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 991652986,547 ops/s
# Warmup Iteration   2: 994640814,841 ops/s
# Warmup Iteration   3: 996293707,978 ops/s
# Warmup Iteration   4: 996305986,042 ops/s
# Warmup Iteration   5: 996299511,809 ops/s
Iteration   1: 996287326,832 ops/s
Iteration   2: 996328195,005 ops/s
Iteration   3: 996322922,834 ops/s
Iteration   4: 996145648,224 ops/s
Iteration   5: 996289518,433 ops/s

# Run progress: 91,11% complete, ETA 00:26:52
# Fork: 5 of 5
# Warmup Iteration   1: 991609840,606 ops/s
# Warmup Iteration   2: 994110163,533 ops/s
# Warmup Iteration   3: 996309347,310 ops/s
# Warmup Iteration   4: 996269517,844 ops/s
# Warmup Iteration   5: 996308714,901 ops/s
Iteration   1: 996315088,813 ops/s
Iteration   2: 996136455,924 ops/s
Iteration   3: 996312559,545 ops/s
Iteration   4: 996292143,700 ops/s
Iteration   5: 996299547,273 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  996284021,037 ±(99.9%) 39725,670 ops/s [Average]
  (min, avg, max) = (996136455,924, 996284021,037, 996346637,407), stdev = 53032,633
  CI (99.9%): [996244295,367, 996323746,707] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 91,67% complete, ETA 00:25:11
# Fork: 1 of 5
# Warmup Iteration   1: 990807258,221 ops/s
# Warmup Iteration   2: 993206060,242 ops/s
# Warmup Iteration   3: 996310100,754 ops/s
# Warmup Iteration   4: 996314932,654 ops/s
# Warmup Iteration   5: 996298419,782 ops/s
Iteration   1: 996249137,277 ops/s
Iteration   2: 996283542,076 ops/s
Iteration   3: 996320429,982 ops/s
Iteration   4: 996315748,323 ops/s
Iteration   5: 996324735,690 ops/s

# Run progress: 92,22% complete, ETA 00:23:30
# Fork: 2 of 5
# Warmup Iteration   1: 991208725,953 ops/s
# Warmup Iteration   2: 994710469,813 ops/s
# Warmup Iteration   3: 996296695,701 ops/s
# Warmup Iteration   4: 996304770,616 ops/s
# Warmup Iteration   5: 996287508,382 ops/s
Iteration   1: 996287784,065 ops/s
Iteration   2: 996268823,465 ops/s
Iteration   3: 996299363,364 ops/s
Iteration   4: 996299779,499 ops/s
Iteration   5: 996207059,324 ops/s

# Run progress: 92,78% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 991246029,568 ops/s
# Warmup Iteration   2: 994882525,755 ops/s
# Warmup Iteration   3: 996295580,233 ops/s
# Warmup Iteration   4: 996314291,218 ops/s
# Warmup Iteration   5: 996350236,911 ops/s
Iteration   1: 996355496,018 ops/s
Iteration   2: 996316470,908 ops/s
Iteration   3: 996163040,265 ops/s
Iteration   4: 996336514,604 ops/s
Iteration   5: 996294255,202 ops/s

# Run progress: 93,33% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 991167830,296 ops/s
# Warmup Iteration   2: 993307190,299 ops/s
# Warmup Iteration   3: 996311352,101 ops/s
# Warmup Iteration   4: 996335099,722 ops/s
# Warmup Iteration   5: 996355931,228 ops/s
Iteration   1: 996326853,104 ops/s
Iteration   2: 996298928,266 ops/s
Iteration   3: 996355193,603 ops/s
Iteration   4: 996367720,757 ops/s
Iteration   5: 996289275,093 ops/s

# Run progress: 93,89% complete, ETA 00:18:28
# Fork: 5 of 5
# Warmup Iteration   1: 991212218,394 ops/s
# Warmup Iteration   2: 995048208,843 ops/s
# Warmup Iteration   3: 996291266,368 ops/s
# Warmup Iteration   4: 996311390,001 ops/s
# Warmup Iteration   5: 996329459,085 ops/s
Iteration   1: 996332517,215 ops/s
Iteration   2: 996304515,019 ops/s
Iteration   3: 996324653,192 ops/s
Iteration   4: 996338984,906 ops/s
Iteration   5: 996341124,661 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  996304077,835 ±(99.9%) 34300,135 ops/s [Average]
  (min, avg, max) = (996163040,265, 996304077,835, 996367720,757), stdev = 45789,699
  CI (99.9%): [996269777,700, 996338377,970] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 94,44% complete, ETA 00:16:47
# Fork: 1 of 5
# Warmup Iteration   1: 990295237,228 ops/s
# Warmup Iteration   2: 994132062,202 ops/s
# Warmup Iteration   3: 996331942,246 ops/s
# Warmup Iteration   4: 996251804,015 ops/s
# Warmup Iteration   5: 996290125,429 ops/s
Iteration   1: 996198009,755 ops/s
Iteration   2: 996264476,951 ops/s
Iteration   3: 996294448,796 ops/s
Iteration   4: 996267768,372 ops/s
Iteration   5: 996266804,066 ops/s

# Run progress: 95,00% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 990273164,594 ops/s
