benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.153,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.082,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.187,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.184,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.170,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.200,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.149,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.168,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.211,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.174,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.199,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.080,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.190,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.204,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.178,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.141,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.182,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.160,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.167,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.177,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.171,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.101,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.203,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.178,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.215,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.225,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.233,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.233,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.230,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.236,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.218,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.102,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.169,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.181,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.198,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.176,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.103,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.146,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.196,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.143,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.165,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.156,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.175,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.149,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.173,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.147,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.098,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.185,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.215,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.198,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.209,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.205,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.088,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.171,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.170,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.169,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.173,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.170,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.179,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.180,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.164,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.132,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.202,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.172,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.206,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.188,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.200,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.035,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.134,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.148,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.124,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.159,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.143,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.164,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.148,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.162,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.143,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.020,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.105,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.085,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.117,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.088,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.093,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.120,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.113,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.114,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.097,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.997,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.083,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.099,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.105,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.065,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.093,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.104,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.087,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.106,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.080,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.020,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.098,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.116,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.085,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.110,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.094,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.118,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.132,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.111,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.136,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.052,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.086,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.117,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.097,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.107,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.122,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.141,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.123,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.144,ops/s
test.MyBenchmark.closure5FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.120,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.081,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.146,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.159,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.159,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.169,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.151,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.168,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.158,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.170,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.106,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.165,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.191,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.181,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.179,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.191,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.189,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.181,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.195,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.183,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.080,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.130,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.148,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.146,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.150,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.145,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.147,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.154,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.147,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.095,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.163,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.166,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.167,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.169,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.166,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.171,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.090,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.154,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.160,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.152,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.165,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.157,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.162,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.154,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.159,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.158,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.039,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.141,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.124,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.132,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.127,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.130,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.034,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.106,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.103,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.121,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.075,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.079,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.105,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.122,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.097,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.152,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.172,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.155,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.169,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.147,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.166,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.158,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.172,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.175,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.062,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.131,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.133,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.131,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.133,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.151,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.142,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.136,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.142,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.141,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.054,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.126,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.137,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.142,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.131,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.138,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.118,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.109,ops/s
test.MyBenchmark.closure7FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.074,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.832,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.907,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.906,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.911,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.851,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.912,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.911,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.915,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.842,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.891,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.910,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.911,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.912,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.910,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.908,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.856,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.907,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.922,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.929,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.926,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.923,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.837,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.893,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.895,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.885,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.886,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.895,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.888,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.900,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.895,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.888,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.840,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.902,ops/s
